input_text,true_label
"""Its pretty funny to use this in a croud or at the mall around people u don't know hhahahaha.. Btw in Arabic fart= fuss.. I know now ppl r gonna think twice about when they say """"oh stop fussing about everything"""" lol""",Information
Great game!!!,Information
It a decent addicting game,Information
Great content. Lots of levels.,Information
Sweat!!!!!!!!!!!!!!!!!!!!!!,Information
You NEED to get this app! It's AWESOME!,Information
Boring,Information
"""I keep trying to log into my car and I'm sure I'm putting in the right info, but it keeps saying it """"cannot connect."""" This problem has persisted for about a week now. Needs update or something.""",Information
Just what I wanted,Information
Twitter <3,Information
Game is ok. Needs options to move gas/brake/slider. Slider is vertical on right side of screen and uses the whole screen. Gas is top left. Levels are very easy so far. Physics are laughable. \nCan't really recommend it but there are few good dirtbike games and fewer trials games.,Information
New to the reddit meme but so far it's interesting.,Information
Deleted. I don't have patience for this having to buy gems business.,Information
It is best game!,Information
Great game,Information
I've been using the app for over two years now and love it! I can look back at my runs and routes; and it's great to see the progress I've made.,Information
Works as promised,Information
"Run time 85 pt is missing, 2020 86 ,2021 84",Information
"NOAA is my go to app for reliable  local weather. I highly recommend this app if you're looking for weather, just weather nothing more. No adds. No pop ups.",Information
Its great,Information
Very good game with excellent graphics,Misinformation
I was visiting usa for a round trip and used this app at a accident in California! Without it I had no idea what to call!,Misinformation
The app is really easy to use. Definitely inviting many of my friends to join me on this app.,Misinformation
Nice and a different idea of amplifying and syncing music between smart phones...,Misinformation
Works great. I will recommend this app to my friends.,Misinformation
I love the theme of this game it's so cute! Really fun matching game!,Misinformation
Simple gameplay. Nice UI. Very addicting! Can't complain about that!,Misinformation
"It's a simple game but still fun. You basically can only control left and right, but using that attempt to navigate the game. Very cute also.",Misinformation
This horoscope app is so fun to play I use it almost every day!!,Misinformation
Although I have internet connection I couldn't connect to the lessons. I hope it's a temporary problem.,Misinformation
This is so cool game,Misinformation
"Pretty intuitive app and decent UI. Might be a bit invasive though, however I'm sure there are people out there whom are into this.",Misinformation
Great app that lets you keep in the know with friends and people you know. A good social app that I will use thoroughly. Great job !!,Misinformation
Use this with the kids.  Teaches them important skills.,Misinformation
I enjoy these types of puzzles and was really impressed with the controls. Great exercise for the brain. Download!,Misinformation
Such a cool app. Love it.,Misinformation
Very useful workout app. Videos are awesome.,Misinformation
I love slots.  This is one of the better slot games.,Misinformation
Good for little ones. Some variety in the birds and bugs would be. Solid concept and design is well done,Misinformation
Amazingly good and has lot of variations. You can play around with it all day.,Misinformation
This simple app makes tracking daily water intake easy. One click is all that's needed to add another cup of water to your total. It also provides a nice history / progress page with each day plotted and the weekly average calculated.,Misinformation
I love this app. It's just amazing! It supports all type of file. The graphics and sound quality is awesome.,Misinformation
Awesome! I'll never lose my car again. Thanks!,Misinformation
Now this is what called revolution! I am so happy. This app is amazing. This saved time and also freed from boredom. No more queue!,Misinformation
This solves my problems constantly. Great app!,Misinformation
I like the app. Could have more futures. But overall it's a wonderful app for you and your friends.,Misinformation
Incredibly addicting and challenging. And they have the ability to pay to remove ads! Love it so much.,Misinformation
"A classic game, that never disappoints! I really like graphics and gameplay! Try it!!!",Misinformation
"Fun silly game! Great graphics! Although, the ads are a bit interruptive when they pop up in the middle of the game...but other than that, pretty fun!",Misinformation
This app really helped me with a complex piece of software. My co workers are impressed!,Misinformation
Nice graphics and sound,Misinformation
"I like this app, it's not the best designed app in the market, but it gets the job done. I give it 5 stars because the people on Mingle2, they are real.",Misinformation
"Great design. Has bugs, however. On the 6+ buttons were working when I answered the question. When I did next question it seemed to be freezing. Lots of potential.",Misinformation
"This app makes it easy to jump in and get started right away. Very easy, but also has powerful tools.",Misinformation
"I love this app. Everything about it! Whether you're an athlete or just someone who needs to keep hydrated, this is a wonderful app to keep you on track to living a healthier life. Drink up!",Misinformation
I was surprised at how powerful the magnification is. Very cool!,Misinformation
This game is harder than it looks and is really addicting!  Pick the different color and see how well your sight is.,Misinformation
I like this game! Good graphics and music. My friend and I play this game all the time.,Misinformation
Fun game and brain trainer at the same time. Recommend!,Misinformation
Very entertaining app. Works like charm. Graphics are great.,Misinformation
"I love this mag app, it has so many cool things in it",Misinformation
"This game is on a different level!!! The graphics are awesome, as is every component in this game. The power ups are very creative, and the game is simply too addicting to just play once!!! It's just a matter of time before more people discover this and it goes completely viral!!!!! Huge credit to whomever made this amazing game 🙏 keep up the great work 👍",Misinformation
"This is a great game, I'm liking the power gaming experience, it's pretty great",Misinformation
Cool app. Might be helpful in gaining more likes and tracking them.,Misinformation
My daughter loves it! We laugh a lot when I use the chipmunk effect. Highly recommended if you have children at home!,Misinformation
I always have a blast playing these games. I really think the difficulty should be increased earlier on though. It seems like it takes a bit too long before thing get really challenging,Misinformation
Outstanding experience with this app! I love the UI and the ability to add text and stickers:),Misinformation
I have a side job running business and this app is very helpful for me. Wanted to give 5 stars for this app. Helps a lot.,Misinformation
If you want to check what eyeglasses you need without visiting Doctor this app is for you,Misinformation
Classic pixel graphics like flappy bird but unique gameplay. Fun and addictive.,Misinformation
This is a very fun and addicting game. So simple to play yet so hard to put down. My only suggestion would be to have a little more feedback on the jumping to better judge how high or far.,Misinformation
"I love the Egyptian theme. The graphics is nicely done. It is also nice that I haven't experienced any problem in the app speed, that makes me enjoy playing it more and more. I also like the big payouts they give. I won't stop playing it.",Misinformation
"I thought this was kind of incomprehensible. The tutorial could be a lot clearer, and the game needs to explain its powerups better. Even once you figure it out, some behaviors feel kind of random.",Misinformation
Great app. Now i know how to use Pandora!,Misinformation
"This is a solid drawing app, but I keep running into a bug where the entire screen becomes unresponsive, as if the app has frozen. I'm running iOS 10. I'd recommend downloading it for free and testing it.",Misinformation
This app is great to use and is very easy to navigate. You can animate almost anything and it gives very clear instructions on how to use it.,Misinformation
This is a nice currency converter app to have in your phone. Never tried it before but this one I'm going to recommend to all my friends. Amazing app.,Misinformation
Another good slots game to feed my addiction. I really like the theme and the art. Down the rabbit hole...,Misinformation
I now use this app daily to track my account. The onboarding tutorial was extremely helpful for getting familiar with the app. The charts are gorgeous!,Misinformation
Really helpful for foreign people  like me! Subtitle is helpful to learn English!,Misinformation
This is one great medical app I would recommend every one to download!,Misinformation
I ❤️this app. So much fun. I love trivia and word searches & this app is awesome because it combines the 2.,Misinformation
Martial art is my favorite. Graeat to see this Brazilian art.,Misinformation
Very useful app. The user experience could use a lot of work,Misinformation
I always enjoy a well made retro themed arcade game. Great job.,Misinformation
As I am learning how to play poker this is great because It allows me to bet low and learn as I go along. So much fun!,Misinformation
This is a nice app for game lovers to share moments with friends.,Misinformation
"If you're searching for a tour guide sort of an app for silicon Valley, this is it. The app seems fresh and reasonably well done. Cant really complain much because there is nothing to complain.",Misinformation
No more am I for loosing my possessions. I'm a changed man thanks to this app.,Misinformation
Useful reference guide to have if you use Whatsapp.,Misinformation
"The app is useful, but it would be nicer if it would be compatible to iPhone 6s+ screen. Anyhow, this is a good app.",Misinformation
Its fun and i like the graphics\nBut there are too much ads,Misinformation
This game help me spent my day without boredom. Every time when I should wait something somewhere this game helps me spend this time faster,Misinformation
Interesting app works perfect and fun to use around,Misinformation
This app is really easy to use and comes in handy. I use it a lot and I think it looks really good.,Misinformation
Very good app with lots of info,Misinformation
A great resource for learning some Spanish. It's very well laid out and easy to follow. I love the repetition as words are learnt quicker. Nicely thought out.,Misinformation
A really nice file sharing app. Works like charm.,Misinformation
"A great app for selling and buying. I wish it would organize the listings by your location though. However, the interface is really smooth and it does everything as advertised.",Misinformation
Helpful to get basics of ecommerce methods for eBay & Amazon,Misinformation
Fun fast paced game. Basic but entertaining,Misinformation
Please improve the graphics of the game. They are sub par compared to many other virtual pet apps out there. I hope devs read this and take it as a constructive feedback.,Misinformation
This game was deceptively hard. It looks easy but once you start swiping the cards you tend to forget which way to Swipe. I like it a lot!,Misinformation
Fun game but can only play one game mode. There's tons of other themes which is awesome but requires more downloads.,Misinformation
Had a lot of fun playing this. Pretty good.,Misinformation
"I basically only use it to block out all colour except for one or two things and it's very precise. I don't care about the adds, they're very short.",Misinformation
"Great app, so useful i would deffenitly recommend😊😊",Misinformation
this app is highly recommended by me to kids and also adults! super fun to play and pass the time!,Misinformation
This is a really cool app. It's one of the only apps I've found that require a little thinking and solving! I also really love the pictures!,Misinformation
i am fond of taking lots of photos whenever i travel and this app is a potential partner in my travel escapades. and it's free!,Misinformation
I've been playing this game for quite some time now and I can tell you that it's been very convincing and fun to play it every time I do. Amazing design and gameplay overall. Can't wait for updates.,Misinformation
This app has already helped my crush my morning work goals! Onward and upward to the next goal! Thanks for the motivation! 👍🏻,Misinformation
This game was well developed and has an original gameplay to it. Simple one tap controls and the quick games make it easy to play on the go. The design is also nicely implemented. Good work!,Misinformation
Haha making a poster is pretty fun and simple. It has lots of buttons but pretty much just take a photo and pick a background and hilarity ensues!,Misinformation
This game is surprising addictive. It really reminds me of the movie Real Steel. You get to upgrade and fight your robot. The battle system actually requires strategy as well. You can't just button mash your way to a win. Overall a really polished and fun game.,Misinformation
"If you're worried about bot taking enough water everyday, this app is perfect for you. Very simple and easy to schedule of when to drink your water everyday.",Misinformation
Graphics are a little creepy; the game has a simple UI; quite addicting,Misinformation
Can be very addictive to browse for new flavor!!,Misinformation
Great idea.  Hope I get some good realtime alerts soon!,Misinformation
Tons of drawing features and very smooth drawing. Perfect for what I needed!,Misinformation
Developers like this make the appstore look good,Misinformation
Overall Accuracy: 49.50%
